/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_045908_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_045908_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000039_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000039_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000143_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000143_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/jena/jena_000041_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/jena/jena_000041_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_042992_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_042992_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_094185_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_094185_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000000_022489_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000000_022489_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/darmstadt/darmstadt_000050_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/darmstadt/darmstadt_000050_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/erfurt/erfurt_000087_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/erfurt/erfurt_000087_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/weimar/weimar_000028_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/weimar/weimar_000028_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/krefeld/krefeld_000000_013766_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/krefeld/krefeld_000000_013766_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/erfurt/erfurt_000047_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/erfurt/erfurt_000047_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/jena/jena_000110_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/jena/jena_000110_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/erfurt/erfurt_000071_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/erfurt/erfurt_000071_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/jena/jena_000072_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/jena/jena_000072_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/jena/jena_000105_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/jena/jena_000105_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/tubingen/tubingen_000017_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/tubingen/tubingen_000017_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/cologne/cologne_000051_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/cologne/cologne_000051_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/cologne/cologne_000031_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/cologne/cologne_000031_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000098_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000098_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/stuttgart/stuttgart_000189_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/stuttgart/stuttgart_000189_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/ulm/ulm_000066_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/ulm/ulm_000066_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000133_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000133_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/ulm/ulm_000082_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/ulm/ulm_000082_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bochum/bochum_000000_014332_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bochum/bochum_000000_014332_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/stuttgart/stuttgart_000192_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/stuttgart/stuttgart_000192_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/darmstadt/darmstadt_000066_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/darmstadt/darmstadt_000066_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_064269_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_064269_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000312_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000312_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/weimar/weimar_000027_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/weimar/weimar_000027_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_082187_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_082187_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_054850_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_054850_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000172_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000172_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/aachen/aachen_000043_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/aachen/aachen_000043_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/aachen/aachen_000148_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/aachen/aachen_000148_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000053_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000053_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000109_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000109_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000173_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000173_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000000_034387_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000000_034387_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/krefeld/krefeld_000000_010160_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/krefeld/krefeld_000000_010160_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bochum/bochum_000000_013209_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bochum/bochum_000000_013209_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_036480_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_036480_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000000_025772_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000000_025772_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_004745_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_004745_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_014033_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_014033_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/cologne/cologne_000023_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/cologne/cologne_000023_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_006386_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_006386_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000010_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000010_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/zurich/zurich_000079_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/zurich/zurich_000079_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000048_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000048_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/stuttgart/stuttgart_000076_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/stuttgart/stuttgart_000076_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/zurich/zurich_000091_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/zurich/zurich_000091_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/erfurt/erfurt_000079_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/erfurt/erfurt_000079_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/tubingen/tubingen_000111_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/tubingen/tubingen_000111_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/darmstadt/darmstadt_000044_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/darmstadt/darmstadt_000044_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/aachen/aachen_000142_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/aachen/aachen_000142_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_005639_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_005639_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_027097_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_027097_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/darmstadt/darmstadt_000032_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/darmstadt/darmstadt_000032_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/cologne/cologne_000134_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/cologne/cologne_000134_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_105123_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_105123_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/aachen/aachen_000145_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/aachen/aachen_000145_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000015_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000015_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/jena/jena_000009_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/jena/jena_000009_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000000_030017_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000000_030017_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_027998_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_027998_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000106_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000106_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/stuttgart/stuttgart_000146_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/stuttgart/stuttgart_000146_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_024136_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_024136_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/ulm/ulm_000057_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/ulm/ulm_000057_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/monchengladbach/monchengladbach_000000_014685_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/monchengladbach/monchengladbach_000000_014685_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/tubingen/tubingen_000096_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/tubingen/tubingen_000096_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000205_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000205_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/stuttgart/stuttgart_000191_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/stuttgart/stuttgart_000191_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_039420_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_039420_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/darmstadt/darmstadt_000007_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/darmstadt/darmstadt_000007_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000170_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000170_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_049269_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_049269_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000166_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000166_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000048_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000048_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/tubingen/tubingen_000141_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/tubingen/tubingen_000141_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_009128_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_009128_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_085321_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_085321_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/ulm/ulm_000076_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/ulm/ulm_000076_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/zurich/zurich_000060_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/zurich/zurich_000060_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/monchengladbach/monchengladbach_000001_000168_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/monchengladbach/monchengladbach_000001_000168_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/erfurt/erfurt_000060_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/erfurt/erfurt_000060_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/krefeld/krefeld_000000_016342_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/krefeld/krefeld_000000_016342_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000265_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000265_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000285_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000285_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000249_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000249_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/aachen/aachen_000144_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/aachen/aachen_000144_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000245_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000245_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/cologne/cologne_000092_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/cologne/cologne_000092_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/weimar/weimar_000032_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/weimar/weimar_000032_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/krefeld/krefeld_000000_018004_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/krefeld/krefeld_000000_018004_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/krefeld/krefeld_000000_017042_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/krefeld/krefeld_000000_017042_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/cologne/cologne_000011_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/cologne/cologne_000011_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_023975_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_023975_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/tubingen/tubingen_000119_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/tubingen/tubingen_000119_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000046_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000046_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/erfurt/erfurt_000010_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/erfurt/erfurt_000010_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_037039_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_037039_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_044251_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_044251_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/cologne/cologne_000083_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/cologne/cologne_000083_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/stuttgart/stuttgart_000008_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/stuttgart/stuttgart_000008_000019_occ_map.png
